side,type,id,iteration,timestamp,neck_x,neck_y,neck_z,hip_x,hip_y,hip_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z,wrist_x,wrist_y,wrist_z,end_effector_x,end_effector_y,end_effector_z,target_x,target_y,target_z
0,0,5,9,1774088708.3984294,-0.0009201914967160868,-0.0055211489802972176,0,0.0757624332296361,1.512794820601476,0,0.5051851316972084,-0.03005958889272992,0,0.8241848505588334,0.7613050982832247,0,0.5481274015439656,-0.05459802880516262,0,0.5481274015439656,-0.05459802880516262,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088708.4294295,-0.0009201914967160868,-0.0055211489802972176,0,0.0757624332296361,1.5158621255905302,0,0.5021178267081543,-0.03005958889272992,0,0.8241848505588334,0.7643724032722787,0,0.5511947065330196,-0.05153072381610853,0,0.5511947065330196,-0.05153072381610853,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088708.4604294,-0.003987496485770174,-0.0055211489802972176,0,0.0757624332296361,1.5158621255905302,0,0.5021178267081543,-0.033126893881784004,0,0.8241848505588334,0.7643724032722787,0,0.5511947065330196,-0.05153072381610853,0,0.5511947065330196,-0.05153072381610853,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088708.4924295,-0.003987496485770174,-0.008588453969351305,0,0.0757624332296361,1.5158621255905302,0,0.5021178267081543,-0.033126893881784004,0,0.8241848505588334,0.7674397082613328,0,0.5542620115220738,-0.04539611383800036,0,0.5542620115220738,-0.04539611383800036,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088708.5234294,-0.003987496485770174,-0.008588453969351305,0,0.0757624332296361,1.5158621255905302,0,0.5021178267081543,-0.03619419887083809,0,0.8241848505588334,0.7674397082613328,0,0.5573293165111278,-0.04539611383800036,0,0.5573293165111278,-0.04539611383800036,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088708.5544295,-0.003987496485770174,-0.008588453969351305,0,0.0757624332296361,1.5158621255905302,0,0.5021178267081543,-0.03619419887083809,0,0.8241848505588334,0.770507013250387,0,0.5573293165111278,-0.04232880884894627,0,0.5573293165111278,-0.04232880884894627,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088708.5854294,-0.003987496485770174,-0.008588453969351305,0,0.0757624332296361,1.5189294305795842,0,0.5021178267081543,-0.03619419887083809,0,0.8241848505588334,0.770507013250387,0,0.5603966215001819,-0.04232880884894627,0,0.5603966215001819,-0.04232880884894627,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088708.6014295,-0.003987496485770174,-0.008588453969351305,0,0.0757624332296361,1.5189294305795842,0,0.5021178267081543,-0.03619419887083809,0,0.8241848505588334,0.773574318239441,0,0.5603966215001819,-0.04232880884894627,0,0.5603966215001819,-0.04232880884894627,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088708.6324294,-0.007054801474824262,-0.008588453969351305,0,0.0757624332296361,1.5189294305795842,0,0.5021178267081543,-0.03619419887083809,0,0.8272521555478876,0.773574318239441,0,0.563463926489236,-0.03926150385989218,0,0.563463926489236,-0.03926150385989218,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088708.6794295,-0.007054801474824262,-0.008588453969351305,0,0.0757624332296361,1.5189294305795842,0,0.5021178267081543,-0.03619419887083809,0,0.8272521555478876,0.773574318239441,0,0.563463926489236,-0.03926150385989218,0,0.563463926489236,-0.03926150385989218,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088708.7104294,-0.007054801474824262,-0.0055211489802972176,0,0.07269512824058201,1.5219967355686383,0,0.5021178267081543,-0.03619419887083809,0,0.8303194605369416,0.773574318239441,0,0.5665312314782901,-0.03926150385989218,0,0.5665312314782901,-0.03926150385989218,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088708.7424295,-0.01012210646387835,-0.0055211489802972176,0,0.07269512824058201,1.5219967355686383,0,0.4990505217191002,-0.03619419887083809,0,0.8333867655259957,0.7766416232284951,0,0.563463926489236,-0.03619419887083809,0,0.563463926489236,-0.03619419887083809,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088708.7734294,-0.013189411452932436,-0.0024538439912431304,0,0.06962782325152793,1.5219967355686383,0,0.4959832167300461,-0.03619419887083809,0,0.8333867655259957,0.7766416232284951,0,0.563463926489236,-0.03619419887083809,0,0.563463926489236,-0.03619419887083809,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088708.8044295,-0.013189411452932436,-0.0024538439912431304,0,0.06656051826247383,1.5189294305795842,0,0.492915911740992,-0.03619419887083809,0,0.8333867655259957,0.7766416232284951,0,0.563463926489236,-0.03926150385989218,0,0.563463926489236,-0.03926150385989218,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088708.8354294,-0.019324021431040613,0.0006134609978109569,0,0.06656051826247383,1.5219967355686383,0,0.4867813017628838,-0.03619419887083809,0,0.8333867655259957,0.7766416232284951,0,0.563463926489236,-0.03926150385989218,0,0.563463926489236,-0.03926150385989218,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088708.8674295,-0.022391326420094698,0.0006134609978109569,0,0.06349321327341975,1.5250640405576925,0,0.4867813017628838,-0.03619419887083809,0,0.8395213755041039,0.7797089282175492,0,0.5665312314782901,-0.03619419887083809,0,0.5665312314782901,-0.03619419887083809,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088708.8824294,-0.031593241387256964,0.0006134609978109569,0,0.06349321327341975,1.5219967355686383,0,0.48064669178477565,-0.03926150385989218,0,0.8425886804931579,0.7827762332066033,0,0.5726658414563983,-0.03005958889272992,0,0.5726658414563983,-0.03005958889272992,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088708.9144294,-0.037727851365365134,0.0006134609978109569,0,0.06349321327341975,1.5250640405576925,0,0.47757938679572154,-0.03926150385989218,0,0.8487232904712662,0.7827762332066033,0,0.5788004514345064,-0.02699228390367583,0,0.5788004514345064,-0.02699228390367583,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088708.9454293,-0.037727851365365134,0.0036807659868650444,0,0.06349321327341975,1.5311986505358006,0,0.47757938679572154,-0.03619419887083809,0,0.8548579004493743,0.7827762332066033,0,0.5849350614126146,-0.023924978914621742,0,0.5849350614126146,-0.023924978914621742,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088708.9764295,-0.04386246134347331,0.012882680954027307,0,0.06349321327341975,1.5373332605139087,0,0.47757938679572154,-0.03005958889272992,0,0.8640598154165365,0.7858435381956573,0,0.597204281368831,-0.01779036893651357,0,0.597204281368831,-0.01779036893651357,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088709.0074294,-0.0469297663325274,0.022084595921189568,0,0.06042590828436566,1.5557370904482333,0,0.47757938679572154,-0.01779036893651357,0,0.879396340361807,0.8042473681299819,0,0.6094735013250473,-0.0024538439912431304,0,0.6094735013250473,-0.0024538439912431304,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088709.0394294,-0.053064376310635576,0.03742112086646001,0,0.06042590828436566,1.5710736153935037,0,0.47757938679572154,0.0006134609978109569,0,0.9039347802742397,0.8226511980643064,0,0.6401465512155882,0.015949985943081394,0,0.6401465512155882,0.015949985943081394,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088709.0704293,-0.059198986288743746,0.055824950800784534,0,0.057358603295311575,1.58334283534972,0,0.47757938679572154,0.022084595921189568,0,0.9162040002304561,0.8502569429657932,0,0.6554830761608587,0.028219205899297745,0,0.6554830761608587,0.028219205899297745,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088709.1014295,-0.0714682062449601,0.06809417075700089,0,0.0512239933172034,1.5894774453278282,0,0.4745120818066675,0.03742112086646001,0,0.9162040002304561,0.8625261629220096,0,0.6585503811499127,0.04662303583362227,0,0.6585503811499127,0.04662303583362227,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088709.1324294,-0.08067012121212236,0.07729608572416315,0,0.0512239933172034,1.5986793602949905,0,0.4714447768176134,0.04048842585551409,0,0.9162040002304561,0.87786268786728,0,0.6585503811499127,0.08036339071321723,0,0.6585503811499127,0.08036339071321723,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088709.1644294,-0.08987203617928462,0.09569991565848766,0,0.0512239933172034,1.6048139702730988,0,0.4714447768176134,0.055824950800784534,0,0.9162040002304561,0.9054684327687668,0,0.667752296117075,0.1141037455928122,0,0.667752296117075,0.1141037455928122,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088709.1954293,-0.09293934116833871,0.10796913561470402,0,0.0512239933172034,1.614015885240261,0,0.4683774718285593,0.06809417075700089,0,0.9162040002304561,0.9361414826593076,0,0.6830888210623454,0.16318062541767758,0,0.6830888210623454,0.16318062541767758,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088709.2264295,-0.09293934116833871,0.12330566055997445,0,0.0512239933172034,1.6232178002074231,0,0.47757938679572154,0.07729608572416315,0,0.9162040002304561,1.0036221924184976,0,0.6922907360295076,0.23679594515497568,0,0.6922907360295076,0.23679594515497568,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088709.2574294,-0.0960066461573928,0.1355748805161908,0,0.0512239933172034,1.6354870201636396,0,0.48064669178477565,0.09263261066943358,0,0.9254059151976183,1.049631767254309,0,0.7045599559857241,0.2920074349579493,0,0.7045599559857241,0.2920074349579493,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088709.2894294,-0.10214125613550097,0.16318062541767758,0,0.0512239933172034,1.65082354510891,0,0.48064669178477565,0.12637296554902855,0,0.9223386102085642,1.1017759520682284,0,0.7045599559857241,0.39016119460768006,0,0.7045599559857241,0.39016119460768006,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088709.3204293,-0.10827586611360915,0.19078637031916437,0,0.0512239933172034,1.65082354510891,0,0.48064669178477565,0.16318062541767758,0,0.8824636453508611,1.1692566618274183,0,0.7014926509966699,0.46684381933403224,0,0.7014926509966699,0.46684381933403224,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088709.3514295,-0.11441047609171733,0.23066133517686752,0,0.054291298306257486,1.6569581550870183,0,0.48064669178477565,0.22145942020970524,0,0.8211175455697793,1.1845931867726887,0,0.7014926509966699,0.5404591390713304,0,0.7014926509966699,0.5404591390713304,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088709.3824294,-0.1174777810807714,0.28587282497984107,0,0.0512239933172034,1.6569581550870183,0,0.47757938679572154,0.29507473994700334,0,0.7751079707339681,1.1416509169259315,0,0.6953580410185618,0.6754205585897102,0,0.6953580410185618,0.6754205585897102,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088709.4144294,-0.1205450860698255,0.31961317985943605,0,0.04815668832814931,1.6661600700541805,0,0.47757938679572154,0.3380170097937606,0,0.7904444956792385,1.2704777264662033,0,0.6892234310404536,0.8103819781080901,0,0.6892234310404536,0.8103819781080901,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088709.4454293,-0.1205450860698255,0.34721892476092286,0,0.04815668832814931,1.6753619850213428,0,0.48064669178477565,0.37789197465146374,0,0.8303194605369416,1.405439145984583,0,0.7045599559857241,0.8839972978453882,0,0.7045599559857241,0.8839972978453882,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088709.4764295,-0.1174777810807714,0.37789197465146374,0,0.03588746837193296,1.684563899988505,0,0.4898486067519379,0.4177669395091669,0,0.9008674752851856,1.509727515612422,0,0.7229637859200485,0.948410702615524,0,0.7229637859200485,0.948410702615524,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088709.5074294,-0.1205450860698255,0.3962958045857882,0,0.023618248415716612,1.681496594999451,0,0.4898486067519379,0.4300361594653832,0,0.9070020852632938,1.512794820601476,0,0.7321657008872108,0.9698818375389026,0,0.7321657008872108,0.9698818375389026,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088709.5394294,-0.11441047609171733,0.4054977195529505,0,0.01748363843760844,1.6906985099666132,0,0.4990505217191002,0.4392380744325455,0,0.9315405251757265,1.543467870492017,0,0.7321657008872108,0.9882856674732271,0,0.7321657008872108,0.9882856674732271,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088709.5704293,-0.11441047609171733,0.4085650245420046,0,0.011349028459500263,1.6968331199447213,0,0.5021178267081543,0.44843998939970775,0,0.9346078301647806,1.5618717004263414,0,0.7321657008872108,1.0281606323309302,0,0.7321657008872108,1.0281606323309302,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088709.6014295,-0.10520856112455507,0.4085650245420046,0,0.005214418481392088,1.7029677299228294,0,0.5174543516534247,0.44843998939970775,0,0.9346078301647806,1.543467870492017,0,0.735233005876265,1.0649682921995793,0,0.735233005876265,1.0649682921995793,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088709.6324294,-0.09293934116833871,0.3962958045857882,0,0.008281723470446176,1.7060350349118836,0,0.529723571609641,0.4331034644544373,0,0.9315405251757265,1.5189294305795842,0,0.738300310865319,1.0987086470791743,0,0.738300310865319,1.0987086470791743,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088709.6644294,-0.07760281622306828,0.39016119460768006,0,0.01748363843760844,1.7275061698352623,0,0.5511947065330196,0.42390154948727504,0,0.9284732201866724,1.506660210623368,0,0.7567041407996435,1.1293816969697152,0,0.7567041407996435,1.1293816969697152,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088709.6954293,-0.059198986288743746,0.37789197465146374,0,0.020550943426662527,1.7428426947805327,0,0.5757331464454524,0.41163232953105866,0,0.9376751351538347,1.512794820601476,0,0.7965791056573467,1.0803048171448497,0,0.7965791056573467,1.0803048171448497,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088709.7264295,-0.037727851365365134,0.36869005968430146,0,0.005214418481392088,1.7949868795944521,0,0.6033388913469392,0.4054977195529505,0,0.9346078301647806,1.5035929056343138,0,0.8119156306026171,1.0619009872105252,0,0.8119156306026171,1.0619009872105252,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088709.7574294,-0.003987496485770174,0.34415161977186876,0,0.020550943426662527,1.8348618444521552,0,0.6401465512155882,0.3840265846295719,0,0.9560789650881591,1.4974582956562057,0,0.8456559854822121,1.0465644622652548,0,0.8456559854822121,1.0465644622652548,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088709.7894294,0.023618248415716612,0.3012093499251115,0,0.02975285839382479,1.859400284364588,0,0.6585503811499127,0.3380170097937606,0,0.9530116600991051,1.4269102809079617,0,0.8640598154165365,1.0342952423090384,0,0.8640598154165365,1.0342952423090384,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088709.8204293,0.0266855534047707,0.23679594515497568,0,0.04508938333909523,1.893140639244183,0,0.6493484661827504,0.2613343850674084,0,0.9223386102085642,1.3747660960940422,0,0.8824636453508611,0.9974875824403894,0,0.8824636453508611,0.9974875824403894,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088709.8514295,0.03895477336098705,0.21839211522065116,0,0.07269512824058201,1.9360829090909402,0,0.6524157711718045,0.23679594515497568,0,0.913136695241402,1.3624968761378258,0,0.9039347802742397,0.985218362484173,0,0.9039347802742397,0.985218362484173,0,0.9508016956775137,-0.7345064119744101,0
