side,type,id,iteration,timestamp,neck_x,neck_y,neck_z,hip_x,hip_y,hip_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z,wrist_x,wrist_y,wrist_z,end_effector_x,end_effector_y,end_effector_z,target_x,target_y,target_z
0,1,87,159,1774012195.9623466,-0.004894426669097794,-0.07015344892373504,0,0.030998035570952695,1.5091148896384865,0,0.5073888980298046,-0.13214952006564043,0,1.1501902672379816,-0.5759108713971738,0,1.5254296452021456,-1.2937601161981835,0,1.5254296452021456,-1.2937601161981835,0,1.5065936458625655,-1.274563868500997,0
0,1,87,159,1774012195.9933467,-0.004894426669097794,-0.06689049781100319,0,0.030998035570952695,1.5091148896384865,0,0.5073888980298046,-0.13214952006564043,0,1.1501902672379816,-0.5759108713971738,0,1.5254296452021456,-1.2904971650854515,0,1.5254296452021456,-1.2904971650854515,0,1.5065936458625655,-1.274563868500997,0
0,1,87,159,1774012196.0253465,-0.004894426669097794,-0.06689049781100319,0,0.030998035570952695,1.5091148896384865,0,0.5073888980298046,-0.12888656895290856,0,1.1501902672379816,-0.5726479202844419,0,1.5254296452021456,-1.2904971650854515,0,1.5254296452021456,-1.2904971650854515,0,1.5065936458625655,-1.274563868500997,0
0,1,87,159,1774012196.0563467,-0.004894426669097794,-0.06689049781100319,0,0.030998035570952695,1.5091148896384865,0,0.5073888980298046,-0.12888656895290856,0,1.1501902672379816,-0.5661220180589781,0,1.5254296452021456,-1.280708311747256,0,1.5254296452021456,-1.280708311747256,0,1.5065936458625655,-1.274563868500997,0
0,1,87,159,1774012196.0873466,-0.004894426669097794,-0.06689049781100319,0,0.030998035570952695,1.5091148896384865,0,0.5073888980298046,-0.12888656895290856,0,1.1501902672379816,-0.5563331647207825,0,1.5254296452021456,-1.2741824095217924,0,1.5254296452021456,-1.2741824095217924,0,1.5065936458625655,-1.274563868500997,0
0,1,87,159,1774012196.1183467,-0.004894426669097794,-0.06689049781100319,0,0.027735084458220833,1.5091148896384865,0,0.5073888980298046,-0.12888656895290856,0,1.1501902672379816,-0.5498072624953189,0,1.5254296452021456,-1.2709194584090604,0,1.5254296452021456,-1.2709194584090604,0,1.5065936458625655,-1.274563868500997,0
0,1,87,159,1774012196.1503465,-0.004894426669097794,-0.06689049781100319,0,0.027735084458220833,1.5091148896384865,0,0.5073888980298046,-0.12888656895290856,0,1.1501902672379816,-0.546544311382587,0,1.5254296452021456,-1.2676565072963286,0,1.5254296452021456,-1.2676565072963286,0,1.5065936458625655,-1.274563868500997,0
0,0,88,160,1774012198.4783466,0.0,0.009029298409218872,0,0.009674248295591804,1.5311110302489963,0,0.49983616193890995,0.015478797272946742,0,0.8706823466032625,0.8023176586477468,0,0.48693716421145417,-0.010319198181964738,0,0.48693716421145417,-0.010319198181964738,0,1.6042311275929237,-1.1760317464019077,0
0,0,88,160,1774012198.5093465,0.0,0.009029298409218872,0,0.00644949886372787,1.5311110302489963,0,0.49983616193890995,0.015478797272946742,0,0.8739070960351264,0.7861939114884272,0,0.48371241477959026,-0.03934194306874016,0,0.48371241477959026,-0.03934194306874016,0,1.6042311275929237,-1.1760317464019077,0
0,0,88,160,1774012198.5403466,0.0,0.0025797995454910016,0,0.00644949886372787,1.5278862808171323,0,0.496611412507046,0.012254047841082806,0,0.8706823466032625,0.7055751756918288,0,0.496611412507046,-0.09416268341042705,0,0.496611412507046,-0.09416268341042705,0,1.6042311275929237,-1.1760317464019077,0
0,0,88,160,1774012198.5713465,0.0,0.0025797995454910016,0,0.003224749431863935,1.5278862808171323,0,0.496611412507046,0.012254047841082806,0,0.890030843194446,0.6701029319413255,0,0.5062856608026378,-0.21347841238939264,0,0.5062856608026378,-0.21347841238939264,0,1.6042311275929237,-1.1760317464019077,0
0,0,88,160,1774012198.6033466,0.0,0.005804548977354936,0,-0.003224749431863935,1.5278862808171323,0,0.496611412507046,0.015478797272946742,0,0.9029298409219018,0.6281811893270944,0,0.5675559000080526,-0.2715239021629435,0,0.5675559000080526,-0.2715239021629435,0,1.6042311275929237,-1.1760317464019077,0
0,0,88,160,1774012198.6343465,-0.003224749431863935,0.005804548977354936,0,-0.00644949886372787,1.5278862808171323,0,0.4933866630751821,0.015478797272946742,0,0.9480763329679969,0.49596646262067307,0,0.6159271414860116,-0.3327941413683582,0,0.6159271414860116,-0.3327941413683582,0,1.6042311275929237,-1.1760317464019077,0
0,0,88,160,1774012198.6813467,-0.00644949886372787,0.005804548977354936,0,-0.016123747159319676,1.5278862808171323,0,0.48371241477959026,0.012254047841082806,0,0.9835485767185002,0.3766507336417075,0,0.6675231323958346,-0.40696337830122875,0,0.6675231323958346,-0.40696337830122875,0,1.6042311275929237,-1.1760317464019077,0
0,0,88,160,1774012198.7123466,-0.009674248295591804,0.0025797995454910016,0,-0.01934849659118361,1.5278862808171323,0,0.4804876653477263,0.005804548977354936,0,1.041594066492051,0.2605597540946058,0,0.7578161164880247,-0.5488523533032419,0,0.7578161164880247,-0.5488523533032419,0,1.6042311275929237,-1.1760317464019077,0
0,0,88,160,1774012198.7433467,-0.01289899772745574,-0.0006449498863729336,0,-0.01934849659118361,1.5278862808171323,0,0.4804876653477263,-0.0006449498863729336,0,1.1093138045611937,0.17994101829800743,0,0.8481091005802149,-0.6359205879635681,0,0.8481091005802149,-0.6359205879635681,0,1.6042311275929237,-1.1760317464019077,0
0,0,88,160,1774012198.7753465,-0.016123747159319676,-0.0006449498863729336,0,-0.01934849659118361,1.5278862808171323,0,0.48371241477959026,-0.0038696993182368686,0,1.1383365494479691,0.11544602966072873,0,0.9287278363768133,-0.7326630709194862,0,0.9287278363768133,-0.7326630709194862,0,1.6042311275929237,-1.1760317464019077,0
0,0,88,160,1774012198.8063467,-0.01289899772745574,-0.0006449498863729336,0,-0.01934849659118361,1.5278862808171323,0,0.48693716421145417,-0.0038696993182368686,0,1.1705840437666084,0.015478797272946742,0,1.038369317060187,-0.8390798021709961,0,1.038369317060187,-0.8390798021709961,0,1.6042311275929237,-1.1760317464019077,0
0,0,88,160,1774012198.8373466,-0.009674248295591804,-0.0006449498863729336,0,-0.016123747159319676,1.5246615313852683,0,0.4901619136433181,-0.010319198181964738,0,1.1770335426303362,-0.11673592943347459,0,1.1351118000161051,-0.9229232873994584,0,1.1351118000161051,-0.9229232873994584,0,1.6042311275929237,-1.1760317464019077,0
0,0,88,160,1774012198.8683467,-0.00644949886372787,-0.007094448750100804,0,-0.01289899772745574,1.5246615313852683,0,0.4933866630751821,-0.019993446477556544,0,1.1834830414940642,-0.2102536629575287,0,1.2286295335401594,-0.9841935266048731,0,1.2286295335401594,-0.9841935266048731,0,1.6042311275929237,-1.1760317464019077,0
0,0,88,160,1774012198.9003465,-0.00644949886372787,-0.010319198181964738,0,-0.01289899772745574,1.5246615313852683,0,0.496611412507046,-0.026442945341284413,0,1.1834830414940642,-0.25862490443548775,0,1.289899772745574,-1.032564768082832,0,1.289899772745574,-1.032564768082832,0,1.6042311275929237,-1.1760317464019077,0
0,0,88,160,1774012198.9313467,-0.00644949886372787,-0.01676869704569261,0,-0.009674248295591804,1.5246615313852683,0,0.496611412507046,-0.04256669250060409,0,1.1673592943347444,-0.32311989307276645,0,1.3769680074059003,-1.087385508424519,0,1.3769680074059003,-1.087385508424519,0,1.6042311275929237,-1.1760317464019077,0
0,0,88,160,1774012198.9623466,-0.00644949886372787,-0.019993446477556544,0,-0.00644949886372787,1.5246615313852683,0,0.49983616193890995,-0.055465690228059826,0,1.1576850460391526,-0.4005138794375009,0,1.441462996043179,-1.135756749902478,0,1.441462996043179,-1.135756749902478,0,1.6042311275929237,-1.1760317464019077,0
0,0,88,160,1774012198.9933467,-0.00644949886372787,-0.019993446477556544,0,-0.003224749431863935,1.5246615313852683,0,0.49983616193890995,-0.058690439659923765,0,1.1544602966072888,-0.46178411864291563,0,1.486609488089274,-1.1809032419485732,0,1.486609488089274,-1.1809032419485732,0,1.6042311275929237,-1.1760317464019077,0
0,0,88,160,1774012199.0253465,-0.009674248295591804,-0.02321819590942048,0,-0.003224749431863935,1.5246615313852683,0,0.49983616193890995,-0.06836468795551556,0,1.148010797743561,-0.4972563623934189,0,1.5285312307035053,-1.1970269891078928,0,1.5285312307035053,-1.1970269891078928,0,1.6042311275929237,-1.1760317464019077,0
0,0,88,160,1774012199.0563467,-0.009674248295591804,-0.02321819590942048,0,-0.003224749431863935,1.5246615313852683,0,0.49983616193890995,-0.07158943738737951,0,1.148010797743561,-0.5198296084164665,0,1.5736777227496004,-1.1809032419485732,0,1.5736777227496004,-1.1809032419485732,0,1.6042311275929237,-1.1760317464019077,0
0,1,88,161,1774012199.1503465,-0.009674248295591804,-0.032892444205012285,0,0.0,1.5246615313852683,0,0.49983616193890995,-0.09093793397856312,0,1.144786048311697,-0.5682008498944255,0,1.6510717091143348,-1.1712289936529814,0,1.6510717091143348,-1.1712289936529814,0,1.6042311275929237,-1.1760317464019077,0
0,1,88,161,1774012199.1813467,-0.009674248295591804,-0.032892444205012285,0,0.003224749431863935,1.5246615313852683,0,0.49983616193890995,-0.09416268341042705,0,1.1512355471754248,-0.5649761004625615,0,1.6704202057055184,-1.1744537430848452,0,1.6704202057055184,-1.1744537430848452,0,1.6042311275929237,-1.1760317464019077,0
0,1,88,161,1774012199.2123466,-0.009674248295591804,-0.032892444205012285,0,0.00644949886372787,1.5246615313852683,0,0.49983616193890995,-0.09416268341042705,0,1.148010797743561,-0.5520771027351058,0,1.686543952864838,-1.1680042442211174,0,1.686543952864838,-1.1680042442211174,0,1.6042311275929237,-1.1760317464019077,0
0,1,88,161,1774012199.2433467,-0.009674248295591804,-0.032892444205012285,0,0.009674248295591804,1.5246615313852683,0,0.49983616193890995,-0.09416268341042705,0,1.148010797743561,-0.5262791072801943,0,1.689768702296702,-1.1518804970617977,0,1.689768702296702,-1.1518804970617977,0,1.6042311275929237,-1.1760317464019077,0
0,1,88,161,1774012199.2903466,-0.009674248295591804,-0.032892444205012285,0,0.009674248295591804,1.5214367819534045,0,0.49983616193890995,-0.09416268341042705,0,1.144786048311697,-0.5166048589846025,0,1.6929934517285659,-1.14543099819807,0,1.6929934517285659,-1.14543099819807,0,1.6042311275929237,-1.1760317464019077,0
0,1,88,161,1774012199.3213465,-0.009674248295591804,-0.032892444205012285,0,0.009674248295591804,1.5214367819534045,0,0.49983616193890995,-0.09093793397856312,0,1.148010797743561,-0.5133801095527386,0,1.6962182011604299,-1.142206248766206,0,1.6962182011604299,-1.142206248766206,0,1.6042311275929237,-1.1760317464019077,0
0,1,88,161,1774012199.3373466,-0.009674248295591804,-0.032892444205012285,0,0.01289899772745574,1.5214367819534045,0,0.49983616193890995,-0.09093793397856312,0,1.148010797743561,-0.5101553601208747,0,1.6929934517285659,-1.135756749902478,0,1.6929934517285659,-1.135756749902478,0,1.6042311275929237,-1.1760317464019077,0
0,1,88,161,1774012199.3683467,-0.009674248295591804,-0.032892444205012285,0,0.01289899772745574,1.5214367819534045,0,0.49983616193890995,-0.09093793397856312,0,1.148010797743561,-0.5101553601208747,0,1.6929934517285659,-1.132532000470614,0,1.6929934517285659,-1.132532000470614,0,1.6042311275929237,-1.1760317464019077,0
0,1,88,161,1774012199.4003465,-0.009674248295591804,-0.032892444205012285,0,0.016123747159319676,1.5214367819534045,0,0.49983616193890995,-0.09093793397856312,0,1.144786048311697,-0.5069306106890107,0,1.689768702296702,-1.132532000470614,0,1.689768702296702,-1.132532000470614,0,1.6042311275929237,-1.1760317464019077,0
0,1,88,161,1774012199.4463465,-0.01289899772745574,-0.032892444205012285,0,0.016123747159319676,1.5214367819534045,0,0.49983616193890995,-0.09093793397856312,0,1.144786048311697,-0.5037058612571468,0,1.689768702296702,-1.132532000470614,0,1.689768702296702,-1.132532000470614,0,1.6042311275929237,-1.1760317464019077,0
0,1,88,161,1774012199.4783466,-0.01289899772745574,-0.032892444205012285,0,0.016123747159319676,1.5214367819534045,0,0.49983616193890995,-0.09093793397856312,0,1.144786048311697,-0.5037058612571468,0,1.683319203432974,-1.1293072510387503,0,1.683319203432974,-1.1293072510387503,0,1.6042311275929237,-1.1760317464019077,0
0,1,88,161,1774012199.5093465,-0.01289899772745574,-0.032892444205012285,0,0.016123747159319676,1.5214367819534045,0,0.49983616193890995,-0.09093793397856312,0,1.144786048311697,-0.5069306106890107,0,1.683319203432974,-1.135756749902478,0,1.683319203432974,-1.135756749902478,0,1.6042311275929237,-1.1760317464019077,0
0,1,88,161,1774012199.5403466,-0.01289899772745574,-0.032892444205012285,0,0.016123747159319676,1.5214367819534045,0,0.49983616193890995,-0.09093793397856312,0,1.144786048311697,-0.5069306106890107,0,1.6800944540011102,-1.135756749902478,0,1.6800944540011102,-1.135756749902478,0,1.6042311275929237,-1.1760317464019077,0
0,1,88,161,1774012199.5713465,-0.01289899772745574,-0.032892444205012285,0,0.016123747159319676,1.5214367819534045,0,0.49983616193890995,-0.09093793397856312,0,1.148010797743561,-0.5101553601208747,0,1.6768697045692462,-1.142206248766206,0,1.6768697045692462,-1.142206248766206,0,1.6042311275929237,-1.1760317464019077,0
0,1,88,161,1774012199.6033466,-0.01289899772745574,-0.032892444205012285,0,0.01934849659118361,1.5214367819534045,0,0.49983616193890995,-0.09093793397856312,0,1.1512355471754248,-0.5101553601208747,0,1.6768697045692462,-1.14543099819807,0,1.6768697045692462,-1.14543099819807,0,1.6042311275929237,-1.1760317464019077,0
0,1,88,161,1774012199.6343465,-0.009674248295591804,-0.032892444205012285,0,0.01934849659118361,1.5214367819534045,0,0.49983616193890995,-0.09093793397856312,0,1.1512355471754248,-0.5101553601208747,0,1.6768697045692462,-1.14543099819807,0,1.6768697045692462,-1.14543099819807,0,1.6042311275929237,-1.1760317464019077,0
0,1,88,161,1774012199.6653466,-0.009674248295591804,-0.032892444205012285,0,0.01934849659118361,1.5214367819534045,0,0.49983616193890995,-0.09093793397856312,0,1.1512355471754248,-0.5101553601208747,0,1.6736449551373822,-1.14543099819807,0,1.6736449551373822,-1.14543099819807,0,1.6042311275929237,-1.1760317464019077,0
0,1,88,161,1774012199.6963465,-0.009674248295591804,-0.032892444205012285,0,0.01934849659118361,1.5214367819534045,0,0.49983616193890995,-0.09093793397856312,0,1.1512355471754248,-0.5101553601208747,0,1.6704202057055184,-1.14543099819807,0,1.6704202057055184,-1.14543099819807,0,1.6042311275929237,-1.1760317464019077,0
0,1,88,161,1774012199.7283466,-0.009674248295591804,-0.032892444205012285,0,0.01934849659118361,1.5214367819534045,0,0.49983616193890995,-0.09093793397856312,0,1.1512355471754248,-0.5133801095527386,0,1.6639707068417904,-1.14543099819807,0,1.6639707068417904,-1.14543099819807,0,1.6042311275929237,-1.1760317464019077,0
0,1,88,161,1774012199.7593465,-0.009674248295591804,-0.032892444205012285,0,0.01934849659118361,1.5214367819534045,0,0.49983616193890995,-0.09093793397856312,0,1.1512355471754248,-0.5166048589846025,0,1.6575212079780626,-1.1486557476299337,0,1.6575212079780626,-1.1486557476299337,0,1.6042311275929237,-1.1760317464019077,0
0,1,88,161,1774012199.7903466,-0.009674248295591804,-0.032892444205012285,0,0.022573246023047545,1.5214367819534045,0,0.49983616193890995,-0.09093793397856312,0,1.1512355471754248,-0.5198296084164665,0,1.6510717091143348,-1.1486557476299337,0,1.6510717091143348,-1.1486557476299337,0,1.6042311275929237,-1.1760317464019077,0
0,1,88,161,1774012199.8213465,-0.00644949886372787,-0.032892444205012285,0,0.022573246023047545,1.5214367819534045,0,0.49983616193890995,-0.09093793397856312,0,1.1512355471754248,-0.5198296084164665,0,1.6510717091143348,-1.1486557476299337,0,1.6510717091143348,-1.1486557476299337,0,1.6042311275929237,-1.1760317464019077,0
0,1,88,161,1774012199.8533466,-0.00644949886372787,-0.032892444205012285,0,0.022573246023047545,1.5214367819534045,0,0.49983616193890995,-0.09093793397856312,0,1.1512355471754248,-0.5198296084164665,0,1.6478469596824707,-1.1518804970617977,0,1.6478469596824707,-1.1518804970617977,0,1.6042311275929237,-1.1760317464019077,0
0,1,88,161,1774012199.8843465,-0.00644949886372787,-0.032892444205012285,0,0.022573246023047545,1.5214367819534045,0,0.49983616193890995,-0.09093793397856312,0,1.1512355471754248,-0.5198296084164665,0,1.641397460818743,-1.1518804970617977,0,1.641397460818743,-1.1518804970617977,0,1.6042311275929237,-1.1760317464019077,0
0,1,88,161,1774012199.9153466,-0.00644949886372787,-0.032892444205012285,0,0.022573246023047545,1.5214367819534045,0,0.5030609113707739,-0.09093793397856312,0,1.1512355471754248,-0.5198296084164665,0,1.6349479619550151,-1.1518804970617977,0,1.6349479619550151,-1.1518804970617977,0,1.6042311275929237,-1.1760317464019077,0
0,1,88,161,1774012199.9463465,-0.00644949886372787,-0.032892444205012285,0,0.022573246023047545,1.5214367819534045,0,0.5030609113707739,-0.09093793397856312,0,1.1512355471754248,-0.5198296084164665,0,1.6252737136594233,-1.1518804970617977,0,1.6252737136594233,-1.1518804970617977,0,1.6042311275929237,-1.1760317464019077,0
0,1,88,161,1774012199.9623466,-0.003224749431863935,-0.032892444205012285,0,0.022573246023047545,1.5214367819534045,0,0.5030609113707739,-0.09093793397856312,0,1.1512355471754248,-0.5198296084164665,0,1.6155994653638315,-1.1551052464936618,0,1.6155994653638315,-1.1551052464936618,0,1.6042311275929237,-1.1760317464019077,0
0,1,88,161,1774012199.9933467,-0.003224749431863935,-0.032892444205012285,0,0.022573246023047545,1.5214367819534045,0,0.5030609113707739,-0.09093793397856312,0,1.148010797743561,-0.5198296084164665,0,1.6091499665001037,-1.1551052464936618,0,1.6091499665001037,-1.1551052464936618,0,1.6042311275929237,-1.1760317464019077,0
0,1,88,161,1774012200.0403466,-0.00644949886372787,-0.032892444205012285,0,0.022573246023047545,1.5214367819534045,0,0.5030609113707739,-0.09093793397856312,0,1.148010797743561,-0.5198296084164665,0,1.6059252170682397,-1.1551052464936618,0,1.6059252170682397,-1.1551052464936618,0,1.6042311275929237,-1.1760317464019077,0
0,1,88,161,1774012200.0713465,-0.00644949886372787,-0.032892444205012285,0,0.022573246023047545,1.5214367819534045,0,0.5030609113707739,-0.09093793397856312,0,1.148010797743561,-0.5198296084164665,0,1.6059252170682397,-1.1551052464936618,0,1.6059252170682397,-1.1551052464936618,0,1.6042311275929237,-1.1760317464019077,0
0,1,88,161,1774012200.1033466,-0.003224749431863935,-0.032892444205012285,0,0.022573246023047545,1.5214367819534045,0,0.5030609113707739,-0.09093793397856312,0,1.148010797743561,-0.5198296084164665,0,1.6059252170682397,-1.1583299959255255,0,1.6059252170682397,-1.1583299959255255,0,1.6042311275929237,-1.1760317464019077,0
0,1,88,161,1774012200.1343465,-0.003224749431863935,-0.032892444205012285,0,0.022573246023047545,1.5214367819534045,0,0.5030609113707739,-0.09093793397856312,0,1.148010797743561,-0.5198296084164665,0,1.6059252170682397,-1.1615547453573896,0,1.6059252170682397,-1.1615547453573896,0,1.6042311275929237,-1.1760317464019077,0
0,1,88,161,1774012200.1653466,-0.003224749431863935,-0.032892444205012285,0,0.022573246023047545,1.5214367819534045,0,0.5030609113707739,-0.09093793397856312,0,1.144786048311697,-0.5198296084164665,0,1.6059252170682397,-1.1615547453573896,0,1.6059252170682397,-1.1615547453573896,0,1.6042311275929237,-1.1760317464019077,0
0,0,89,162,1774012202.4623466,0.005357687006706756,-0.007563793421232793,0,0.021115589967608556,1.4831338266800775,0,0.5033074205712037,-0.007563793421232793,0,0.8468297051188629,0.7897860964003983,0,0.5222169041242858,-0.07059540526484,0,0.5222169041242858,-0.07059540526484,0,1.8124716047113376,-0.8716898033830108,0
0,0,89,162,1774012202.4933467,0.005357687006706756,-0.007563793421232793,0,0.017964009375428195,1.486285407272258,0,0.5033074205712037,-0.007563793421232793,0,0.8531328663032236,0.7897860964003983,0,0.550581129453909,-0.08950488881792215,0,0.550581129453909,-0.08950488881792215,0,1.8124716047113376,-0.8716898033830108,0
0,0,89,162,1774012202.5253465,0.002206106414526395,-0.007563793421232793,0,0.017964009375428195,1.486285407272258,0,0.5001558399790232,-0.007563793421232793,0,0.8720423498563058,0.786634515808218,0,0.5757937741913519,-0.12417227533190611,0,0.5757937741913519,-0.12417227533190611,0,1.8124716047113376,-0.8716898033830108,0
0,0,89,162,1774012202.5563467,-0.0009454741776539647,-0.0012606322368720723,0,0.014812428783247835,1.486285407272258,0,0.49700425938684295,-0.0012606322368720723,0,0.8814970916328468,0.751967129294234,0,0.6041579995209752,-0.19981020954423476,0,0.6041579995209752,-0.19981020954423476,0,1.8124716047113376,-0.8716898033830108,0
0,0,89,162,1774012202.5873466,-0.010400215954195045,-0.0012606322368720723,0,0.008509267598887116,1.4831338266800775,0,0.4812463564259411,-0.0012606322368720723,0,0.8814970916328468,0.6857839368584464,0,0.664038030772402,-0.2124165319129562,0,0.664038030772402,-0.2124165319129562,0,1.8124716047113376,-0.8716898033830108,0
0,0,89,162,1774012202.6183467,-0.013551796546375405,-0.0012606322368720723,0,0.002206106414526395,1.4831338266800775,0,0.47809477583376075,0.0018909483553082877,0,0.900406575185929,0.5691754549477731,0,0.6924022561020252,-0.2817513049409241,0,0.6924022561020252,-0.2817513049409241,0,1.8124716047113376,-0.8716898033830108,0
0,0,89,162,1774012202.6503465,-0.023006538322916485,0.0018909483553082877,0,-0.004097054769834325,1.486285407272258,0,0.4654884534650393,0.0018909483553082877,0,0.9287708005155523,0.48723435955108374,0,0.7396759649847306,-0.341631336192351,0,0.7396759649847306,-0.341631336192351,0,1.8124716047113376,-0.8716898033830108,0
0,0,89,162,1774012202.6813467,-0.03246128009945756,-0.0012606322368720723,0,-0.004097054769834325,1.486285407272258,0,0.45603371168849827,-0.004412212829052432,0,0.9854992511747988,0.41474800593093547,0,0.7774949320908949,-0.4361787539577618,0,0.7774949320908949,-0.4361787539577618,0,1.8124716047113376,-0.8716898033830108,0
0,0,89,162,1774012202.7123466,-0.041916021875998646,-0.0012606322368720723,0,-0.0072486353620146845,1.486285407272258,0,0.4497305505041375,-0.007563793421232793,0,1.0359245406496844,0.35171639408732824,0,0.8499812857110433,-0.5181198493544511,0,0.8499812857110433,-0.5181198493544511,0,1.8124716047113376,-0.8716898033830108,0
0,0,89,162,1774012202.7433467,-0.038764441283818285,-0.0012606322368720723,0,-0.0072486353620146845,1.486285407272258,0,0.45288213109631786,-0.007563793421232793,0,1.1304719584150953,0.2760784598749996,0,0.9697413482138969,-0.5937577835667798,0,0.9697413482138969,-0.5937577835667798,0,1.8124716047113376,-0.8716898033830108,0
0,0,89,162,1774012202.7753465,-0.038764441283818285,0.0018909483553082877,0,-0.0072486353620146845,1.486285407272258,0,0.45603371168849827,-0.007563793421232793,0,1.1462298613759971,0.20044052566267098,0,1.048530863018406,-0.6693957177791084,0,1.048530863018406,-0.6693957177791084,0,1.8124716047113376,-0.8716898033830108,0
0,0,89,162,1774012202.8063467,-0.035612860691637924,0.0018909483553082877,0,-0.0072486353620146845,1.486285407272258,0,0.46233687287285896,-0.007563793421232793,0,1.1745940867056204,0.09013520493635838,0,1.1399267001916364,-0.7765494579132407,0,1.1399267001916364,-0.7765494579132407,0,1.8124716047113376,-0.8716898033830108,0
0,0,89,162,1774012202.8373466,-0.03246128009945756,0.0018909483553082877,0,-0.004097054769834325,1.486285407272258,0,0.4686400340572197,-0.010715374013413152,0,1.1903519896665222,0.020800431908390447,0,1.1745940867056204,-0.8269747473881264,0,1.1745940867056204,-0.8269747473881264,0,1.8124716047113376,-0.8716898033830108,0
0,0,89,162,1774012202.8683467,-0.029309699507277204,-0.0012606322368720723,0,-0.004097054769834325,1.486285407272258,0,0.47179161464940006,-0.023321696382134594,0,1.2092614732196043,-0.06429224408047927,0,1.2565351821023096,-0.8679452950864711,0,1.2565351821023096,-0.8679452950864711,0,1.8124716047113376,-0.8716898033830108,0
0,0,89,162,1774012202.9003465,-0.029309699507277204,-0.007563793421232793,0,-0.0009454741776539647,1.486285407272258,0,0.47179161464940006,-0.035928018750856036,0,1.2092614732196043,-0.16199124243807045,0,1.3573857610520812,-0.9530379710753408,0,1.3573857610520812,-0.9530379710753408,0,1.8124716047113376,-0.8716898033830108,0
0,0,89,162,1774012202.9313467,-0.029309699507277204,-0.013866954605593514,0,-0.0009454741776539647,1.486285407272258,0,0.47179161464940006,-0.051685921711757836,0,1.2029583120352436,-0.2029617901364151,0,1.442478437040951,-0.9908569381815051,0,1.442478437040951,-0.9908569381815051,0,1.8124716047113376,-0.8716898033830108,0
0,0,89,162,1774012202.9623466,-0.03246128009945756,-0.023321696382134594,0,0.002206106414526395,1.479982246087897,0,0.47179161464940006,-0.06744382467265964,0,1.1935035702587025,-0.2691449825722027,0,1.5244195324376404,-1.0223727441033088,0,1.5244195324376404,-1.0223727441033088,0,1.8124716047113376,-0.8716898033830108,0
0,0,89,162,1774012202.9933467,-0.03246128009945756,-0.026473276974314952,0,0.005357687006706756,1.479982246087897,0,0.47179161464940006,-0.08005014704138108,0,1.1872004090743418,-0.2912060467174652,0,1.584299563689067,-1.0192211635111283,0,1.584299563689067,-1.0192211635111283,0,1.8124716047113376,-0.8716898033830108,0
0,0,89,162,1774012203.0253465,-0.029309699507277204,-0.029624857566495313,0,0.005357687006706756,1.479982246087897,0,0.47179161464940006,-0.08635330822574179,0,1.180897247889981,-0.351086077968892,0,1.6410280143483136,-1.0318274858798497,0,1.6410280143483136,-1.0318274858798497,0,1.8124716047113376,-0.8716898033830108,0
0,0,89,162,1774012203.0563467,-0.029309699507277204,-0.029624857566495313,0,0.008509267598887116,1.479982246087897,0,0.47179161464940006,-0.08950488881792215,0,1.1777456672978006,-0.38260188389069566,0,1.6851501426388387,-1.0129180023267677,0,1.6851501426388387,-1.0129180023267677,0,1.8124716047113376,-0.8716898033830108,0
0,0,89,162,1774012203.0873466,-0.03246128009945756,-0.029624857566495313,0,0.011660848191067476,1.479982246087897,0,0.47179161464940006,-0.08950488881792215,0,1.1651393449290792,-0.385753464482876,0,1.7198175291528226,-0.9845537769971444,0,1.7198175291528226,-0.9845537769971444,0,1.8124716047113376,-0.8716898033830108,0
0,0,89,162,1774012203.1343465,-0.03246128009945756,-0.029624857566495313,0,0.011660848191067476,1.479982246087897,0,0.4686400340572197,-0.08950488881792215,0,1.1399267001916364,-0.3542376585610724,0,1.738727012705905,-0.971947454628423,0,1.738727012705905,-0.971947454628423,0,1.8124716047113376,-0.8716898033830108,0
0,0,89,162,1774012203.1653466,-0.03246128009945756,-0.026473276974314952,0,0.011660848191067476,1.4831338266800775,0,0.4686400340572197,-0.08950488881792215,0,1.136775119599456,-0.34793449737671167,0,1.776545979812069,-0.9467348098909801,0,1.776545979812069,-0.9467348098909801,0,1.8124716047113376,-0.8716898033830108,0
0,0,89,162,1774012203.1963465,-0.035612860691637924,-0.026473276974314952,0,0.011660848191067476,1.4831338266800775,0,0.4654884534650393,-0.08950488881792215,0,1.1336235390072757,-0.32902501382362953,0,1.7828491409964298,-0.893157939823914,0,1.7828491409964298,-0.893157939823914,0,1.8124716047113376,-0.8716898033830108,0
0,1,89,163,1774012203.2903466,-0.038764441283818285,-0.026473276974314952,0,0.011660848191067476,1.4831338266800775,0,0.46233687287285896,-0.08950488881792215,0,1.1336235390072757,-0.306963949678367,0,1.801758624549512,-0.8017621026506835,0,1.801758624549512,-0.8017621026506835,0,1.8124716047113376,-0.8716898033830108,0
0,1,89,163,1774012203.3213465,-0.038764441283818285,-0.026473276974314952,0,0.011660848191067476,1.486285407272258,0,0.46233687287285896,-0.08635330822574179,0,1.1336235390072757,-0.30381236908618664,0,1.8080617857338728,-0.7828526190976014,0,1.8080617857338728,-0.7828526190976014,0,1.8124716047113376,-0.8716898033830108,0
