iteration,timestamp,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_elbow_x,right_elbow_y,right_elbow_z,hip_x,hip_y,hip_z,right_wrist_x,right_wrist_y,right_wrist_z,neck_x,neck_y,neck_z,target_x,target_y,target_z,end_effector_x,end_effector_y,end_effector_z
3,14.64701,-0.135371223,1.12089992,-0.758740664,0.140262216,1.10337639,-0.747879863,0.312344462,0.865108848,-0.784502,-0.009066337560933835,1.1107584145466514,-0.7327761569135662,0.241436139,0.8736322,-0.5507017,-0.00675772876,1.22331178,-0.688428164,0.4045237,0.972816646,-0.440583259,0.185962662,0.8375957,-0.494602382
3,14.6577921,-0.1353749,1.120918,-0.758720756,0.1402987,1.10349107,-0.747925043,0.312465638,0.865377665,-0.785146534,-0.009076773007175687,1.110821735438312,-0.7328104387203352,0.242667273,0.8745891,-0.5510387,-0.006489679,1.223099,-0.6881161,0.4045237,0.972816646,-0.440583259,0.187486663,0.838644564,-0.494592547
3,14.6700773,-0.135497034,1.1209476,-0.7587557,0.140199214,1.10353279,-0.747909,0.312316924,0.8654705,-0.785681367,-0.009055796599251903,1.1108957971808455,-0.7329364935869094,0.2436155,0.875116467,-0.5512666,-0.006311573,1.223006,-0.6877602,0.4045237,0.972816646,-0.440583259,0.188768461,0.8392473,-0.4944487
3,14.6817484,-0.1356013,1.12100768,-0.758722544,0.1401792,1.10360682,-0.747995555,0.312327743,0.8656496,-0.786285043,-0.009085014543117026,1.1109359887467074,-0.733045573467056,0.2446806,0.8758404,-0.551587,-0.0060697943,1.22290552,-0.6874046,0.4045237,0.972816646,-0.440583259,0.190177992,0.8400451,-0.494392157
3,14.6938486,-0.135615259,1.12106216,-0.7586933,0.140065387,1.10368121,-0.7481118,0.312279284,0.8658432,-0.786845863,-0.009072753631435643,1.1109866425835344,-0.7330842927957388,0.245623171,0.8766124,-0.551890254,-0.00588916242,1.22270858,-0.6870666,0.4045237,0.972816646,-0.440583259,0.1914358,0.8408804,-0.494357467
3,14.7056952,-0.135614783,1.1211288,-0.7588036,0.139842451,1.10348785,-0.7482647,0.312202424,0.865826249,-0.7874298,-0.009112549621639834,1.1109878403676698,-0.7329914576102174,0.24666822,0.877214432,-0.5521879,-0.005753681,1.22248435,-0.686861157,0.4045237,0.972816646,-0.440583259,0.19281213,0.841528058,-0.4943167
3,14.71715,-0.135403156,1.1211369,-0.7587534,0.139642686,1.10324645,-0.7483985,0.312465161,0.865991354,-0.7879873,-0.008972122078357209,1.1108039298790167,-0.7329522439843064,0.2480845,0.8782085,-0.552468538,-0.00573733449,1.22241378,-0.6869608,0.4045237,0.972816646,-0.440583259,0.194588035,0.842499137,-0.494278818
3,14.7332315,-0.135006964,1.1210506,-0.7583174,0.139796346,1.10266292,-0.748209238,0.3131295,0.8658427,-0.7881677,-0.008847400402230574,1.1107733200207048,-0.7328192585223583,0.2505773,0.8793119,-0.5522249,-0.005777128,1.22252953,-0.687238336,0.4045237,0.972816646,-0.440583259,0.1974933,0.8435949,-0.49366346
3,14.7455034,-0.134858191,1.1210115,-0.7581124,0.139947653,1.10266292,-0.7480137,0.313643,0.866287231,-0.7890177,-0.008755345621824853,1.110785011284581,-0.7325830663939685,0.25419426,0.8824022,-0.5524393,-0.005757302,1.22270012,-0.6875087,0.4045237,0.972816646,-0.440583259,0.202301979,0.8470242,-0.492617369
3,14.7580137,-0.134685457,1.12107432,-0.757776,0.140100479,1.10260689,-0.747930348,0.3136443,0.866223931,-0.789530456,-0.00852853384802263,1.1109506841637153,-0.73240903202922,0.2557238,0.8837211,-0.5526713,-0.005596198,1.22272325,-0.6875196,0.4045237,0.972816646,-0.440583259,0.20442988,0.848665357,-0.492147833
3,14.7691011,-0.134636626,1.12114918,-0.7576913,0.139901817,1.10242438,-0.7479881,0.3133921,0.8660855,-0.7900589,-0.008642279878656123,1.1110282318519455,-0.7322760601354481,0.257268518,0.884938955,-0.552871466,-0.005356349,1.22268867,-0.68741,0.4045237,0.972816646,-0.440583259,0.2067899,0.8505243,-0.491303355
3,14.7820425,-0.1348925,1.12130737,-0.757692337,0.139785036,1.10221481,-0.748049855,0.3136042,0.866162062,-0.790368557,-0.00854646174601642,1.1110249299507367,-0.7324228974539484,0.259205073,0.8863932,-0.552893,-0.00509016961,1.22259617,-0.6871797,0.4045237,0.972816646,-0.440583259,0.209494948,0.8524337,-0.490453273
3,14.7929974,-0.135044083,1.12150216,-0.757831,0.139516324,1.10183012,-0.7482204,0.3139401,0.866222,-0.7905296,-0.008607399595120649,1.1109350804601061,-0.7326015408222221,0.2616703,0.8882626,-0.552737057,-0.00483185053,1.222467,-0.686844647,0.4045237,0.972816646,-0.440583259,0.212980866,0.8549681,-0.489145577
3,14.80495,-0.135183856,1.12166512,-0.758036,0.139404446,1.10149872,-0.7482347,0.3148368,0.8666023,-0.790330052,-0.008599047264106416,1.1109524186100272,-0.7326231995058855,0.26487124,0.890620232,-0.5522339,-0.004630156,1.22223032,-0.6865221,0.4045237,0.972816646,-0.440583259,0.217324868,0.857896447,-0.487491637
3,14.81587,-0.135083437,1.12175274,-0.7580834,0.139235616,1.10100794,-0.748094559,0.3155849,0.8667693,-0.790024459,-0.008705424295245082,1.1109670247142944,-0.7324917978031077,0.267580062,0.892771959,-0.5517335,-0.004537955,1.22212315,-0.6863463,0.4045237,0.972816646,-0.440583259,0.22117047,0.8606571,-0.4858711
3,14.8268929,-0.134951264,1.12178171,-0.7580231,0.139162555,1.10046577,-0.747979641,0.31697765,0.867261052,-0.789479852,-0.00872255730058226,1.1109654852003221,-0.7324373534139434,0.270658553,0.8955476,-0.551115453,-0.004510954,1.22209311,-0.686363637,0.4045237,0.972816646,-0.440583259,0.225504652,0.8640773,-0.484079629
3,14.8388109,-0.1347703,1.12172627,-0.7578942,0.139284968,1.09992635,-0.7475508,0.318595648,0.8678112,-0.788722336,-0.008761996378832737,1.111002705820442,-0.732410289112381,0.2740209,0.89838624,-0.55030787,-0.00447704643,1.22223008,-0.686467469,0.4045237,0.972816646,-0.440583259,0.230147243,0.867305756,-0.4822477
3,14.8499346,-0.134597689,1.12168956,-0.7577517,0.139456779,1.09957838,-0.747176766,0.320696,0.8688954,-0.7879519,-0.00872715506387281,1.111013522676635,-0.7323719829747019,0.277828217,0.902489662,-0.549630761,-0.004460804,1.22222412,-0.6866232,0.4045237,0.972816646,-0.440583259,0.2352074,0.871632,-0.480679
3,14.8610477,-0.134677947,1.12182093,-0.757701635,0.139612123,1.09922135,-0.7466449,0.322185576,0.8695544,-0.7872022,-0.008759013155157813,1.1110541832009073,-0.7324190811820616,0.281252235,0.9056618,-0.5489084,-0.00439976156,1.22224462,-0.686644137,0.4045237,0.972816646,-0.440583259,0.239798084,0.8751234,-0.4791085
3,14.8727894,-0.134786174,1.12201238,-0.757651865,0.139456153,1.09880722,-0.746307254,0.3241491,0.870732069,-0.7862463,-0.008780011820689548,1.1110179070248891,-0.7324715317285512,0.285387933,0.909722447,-0.548043668,-0.004353322,1.2222271,-0.6865966,0.4045237,0.972816646,-0.440583259,0.245424643,0.8792505,-0.47735095
3,14.8830175,-0.134872556,1.12207747,-0.7577072,0.139495477,1.09841454,-0.7459961,0.32605356,0.8717822,-0.785477042,-0.008796141772223653,1.1110155844141274,-0.7325916865650981,0.2894506,0.9133079,-0.5473615,-0.00436172634,1.22222137,-0.686582267,0.4045237,0.972816646,-0.440583259,0.2509948,0.8831091,-0.475721657
3,14.8940678,-0.1349828,1.12209344,-0.757739,0.139414266,1.09813583,-0.7458401,0.328182876,0.873226643,-0.7846619,-0.008847514701075726,1.111051042235928,-0.7326181260572773,0.293631673,0.917651057,-0.546763,-0.004382141,1.22217107,-0.686647952,0.4045237,0.972816646,-0.440583259,0.257179916,0.887468,-0.474076569
3,14.9060116,-0.1350331,1.12213624,-0.757746,0.139540657,1.09778523,-0.7455428,0.330402434,0.87452805,-0.783659637,-0.008972119934567868,1.1111165308445272,-0.7326474060241237,0.297769129,0.921943069,-0.5460673,-0.00458335876,1.22222829,-0.6866974,0.4045237,0.972816646,-0.440583259,0.263242453,0.8919121,-0.4723847
3,14.918004,-0.1350033,1.12203026,-0.757678568,0.139714926,1.097404,-0.745254159,0.332663178,0.875831246,-0.782689035,-0.009080531330420541,1.11122030131784,-0.7325646511755001,0.3017913,0.9259802,-0.545423031,-0.004569888,1.22233891,-0.686947465,0.4045237,0.972816646,-0.440583259,0.269521326,0.895998955,-0.4707047
3,14.9294481,-0.134920165,1.12192285,-0.7576888,0.13995406,1.0970583,-0.744779,0.335115343,0.8772961,-0.7814065,-0.009087538617602461,1.1111937430020522,-0.7325152575659996,0.305775136,0.9301568,-0.544535041,-0.004661858,1.222404,-0.6870402,0.4045237,0.972816646,-0.440583259,0.27585575,0.900349259,-0.468776166
3,14.9404125,-0.1348493,1.1217649,-0.7576372,0.140090644,1.09674263,-0.7443745,0.3373738,0.8787718,-0.780332565,-0.00919410263171093,1.111227793941031,-0.7324717101022239,0.309692353,0.9341792,-0.5438437,-0.00467555225,1.222414,-0.6871063,0.4045237,0.972816646,-0.440583259,0.2821554,0.904635549,-0.467084438
3,14.9514656,-0.134827435,1.12171459,-0.7576531,0.140125349,1.09651875,-0.743959546,0.339514762,0.8803458,-0.779144943,-0.009255918555420392,1.111253996875606,-0.7325647567820945,0.3134489,0.9382992,-0.5430833,-0.004651755,1.22233,-0.6870434,0.4045237,0.972816646,-0.440583259,0.2882485,0.9090154,-0.4654272
3,14.9627075,-0.134812668,1.12168121,-0.757635236,0.140267074,1.09626925,-0.743530452,0.341731817,0.881939054,-0.7781634,-0.009325415220563169,1.111303589414719,-0.7326065612204511,0.31727463,0.9426104,-0.5426129,-0.004651144,1.22222424,-0.687009454,0.4045237,0.972816646,-0.440583259,0.2944924,0.9134753,-0.464157939
3,14.9743423,-0.134812668,1.12168121,-0.757635236,0.1402671,1.09626925,-0.743530452,0.3438852,0.88385,-0.777332664,-0.009325415220563169,1.111303589414719,-0.7326065612204511,0.320763379,0.9468849,-0.5422684,-0.004649073,1.22229087,-0.6869913,0.4045237,0.972816646,-0.440583259,0.300306648,0.9179487,-0.4631022
3,14.9852991,-0.13490434,1.12172675,-0.757811248,0.140621573,1.09575629,-0.742423534,0.3442397,0.883337,-0.776225746,-0.009426065509917106,1.111351382519177,-0.7327976788458516,0.321117848,0.9463719,-0.5411615,-0.0049521327,1.22245836,-0.6870644,0.4045237,0.972816646,-0.440583259,0.3006611,0.917435765,-0.461995274
3,15.0015593,-0.134866655,1.12161183,-0.7577872,0.141239539,1.09588575,-0.7414807,0.348662525,0.88704,-0.774405241,-0.009593506696432053,1.111377267658948,-0.7327260637143864,0.328386277,0.954107165,-0.540195763,-0.00503183156,1.22251678,-0.6873743,0.4045237,0.972816646,-0.440583259,0.312086016,0.925949454,-0.459793568
3,15.024168,-0.13509205,1.1214354,-0.7580155,0.141516984,1.09581,-0.74080044,0.351846278,0.889747739,-0.772812665,-0.009650119775048732,1.1114995098793343,-0.7327124714927019,0.334205121,0.9601536,-0.5393709,-0.005182162,1.22239137,-0.687636852,0.4045237,0.972816646,-0.440583259,0.321285963,0.9329742,-0.45802325
3,15.0465317,-0.134932369,1.12129009,-0.758247733,0.141826227,1.09552121,-0.7399333,0.355110377,0.8923683,-0.7709758,-0.009770867018663698,1.1114405753778462,-0.7328246572734164,0.340019971,0.965272665,-0.538123,-0.0055398494,1.22239769,-0.687799633,0.4045237,0.972816646,-0.440583259,0.3296236,0.938964963,-0.456129879
3,15.0683336,-0.135299265,1.12157226,-0.7584433,0.142494515,1.09581268,-0.739250362,0.358463645,0.895406961,-0.769577265,-0.009839292441685535,1.1115240769737424,-0.7327809808214881,0.346700668,0.9701451,-0.5371144,-0.00587888062,1.22257435,-0.688024759,0.4045237,0.972816646,-0.440583259,0.337940484,0.944329262,-0.4547744
3,15.0900545,-0.135331511,1.1215322,-0.758686066,0.142715633,1.09614778,-0.7390627,0.359765172,0.8967979,-0.7686265,-0.009935357134224748,1.1114520120191977,-0.7328374878467926,0.351653159,0.9732256,-0.5365571,-0.006033793,1.22268081,-0.6882309,0.4045237,0.972816646,-0.440583259,0.3446094,0.9478216,-0.453924835
3,15.11307,-0.135211617,1.12126553,-0.7590401,0.142896265,1.09565127,-0.7381629,0.360954285,0.8972274,-0.7665104,-0.010041821819575789,1.1113850292813678,-0.7328782913390616,0.356092036,0.974875569,-0.534755468,-0.00617314875,1.22257578,-0.6882798,0.4045237,0.972816646,-0.440583259,0.351115346,0.9504285,-0.451685429
3,15.1349344,-0.135020152,1.12119448,-0.7591943,0.143212631,1.09559476,-0.737443268,0.3628274,0.8988575,-0.765526652,-0.010003075088753727,1.1114125840045026,-0.732934428181352,0.361356825,0.9778391,-0.5341764,-0.006280929,1.22257757,-0.6883006,0.4045237,0.972816646,-0.440583259,0.358699,0.9547988,-0.450599253
3,15.15731,-0.135046571,1.12128294,-0.759541452,0.143507659,1.09599686,-0.7370441,0.363643885,0.899834156,-0.765064657,-0.010185283777637583,1.1113751700355265,-0.7330248775167567,0.365379363,0.980364561,-0.5342508,-0.00655435026,1.222712,-0.6885539,0.4045237,0.972816646,-0.440583259,0.364919156,0.9582586,-0.4503808
3,15.1797943,-0.135035276,1.12127292,-0.759802759,0.1436077,1.09606218,-0.7364642,0.363728821,0.8998201,-0.764043748,-0.01041843280346788,1.1113079742091831,-0.7332057745326821,0.368653655,0.9814187,-0.5336515,-0.00666034967,1.22278428,-0.688921869,0.4045237,0.972816646,-0.440583259,0.3697838,0.959954143,-0.44962135
3,15.2018871,-0.135026276,1.1212647,-0.7600139,0.143748075,1.09619737,-0.7360681,0.364159346,0.9002125,-0.763155639,-0.010466766411524164,1.1113798630505802,-0.7333425041216143,0.3723811,0.982696056,-0.5331729,-0.00678234547,1.22273183,-0.6890493,0.4045237,0.972816646,-0.440583259,0.374599516,0.9621476,-0.448935658
3,15.2236986,-0.13564238,1.12144816,-0.76004535,0.144151554,1.09649885,-0.735922456,0.3647718,0.9007107,-0.7627289,-0.010409581961168965,1.1113863521900411,-0.7333285431515154,0.3760778,0.9839667,-0.5331559,-0.00695448369,1.22263455,-0.6889484,0.4045237,0.972816646,-0.440583259,0.379394859,0.9649199,-0.448602438
3,15.2458553,-0.13584286,1.12137532,-0.760037661,0.144115254,1.09648383,-0.7357863,0.3644927,0.900392652,-0.7623733,-0.010604618476834499,1.1113398918574227,-0.7332922843289369,0.3785637,0.9846953,-0.5333357,-0.007334605,1.22255683,-0.688959956,0.4045237,0.972816646,-0.440583259,0.3828925,0.966948867,-0.448545456
3,15.2686729,-0.135659978,1.12134874,-0.7599939,0.144429117,1.09697,-0.7360447,0.3651542,0.9012377,-0.7623928,-0.010911442629928672,1.1113484083280163,-0.7333696058027219,0.38111043,0.9866221,-0.533879936,-0.007755585,1.22258091,-0.68926096,0.4045237,0.972816646,-0.440583259,0.38661927,0.9697571,-0.448978215
3,15.2908211,-0.135873735,1.12154233,-0.7600689,0.144252211,1.09709179,-0.7360398,0.364839852,0.901129365,-0.761821866,-0.011044917477217017,1.1113773894542314,-0.7334326596160308,0.382860035,0.987083435,-0.5336763,-0.007880755,1.22263026,-0.689556956,0.4045237,0.972816646,-0.440583259,0.3893757,0.9711684,-0.448662728
3,15.3125124,-0.136217147,1.12131369,-0.7600368,0.1441873,1.097085,-0.7362618,0.365172476,0.9015167,-0.761628449,-0.011149908079396087,1.1113737539828916,-0.7333616685992642,0.384723455,0.987616539,-0.5336641,-0.008163407,1.22274458,-0.6896778,0.4045237,0.972816646,-0.440583259,0.39213115,0.972666,-0.448548377
3,15.3355579,-0.136486918,1.12150657,-0.7599335,0.144483745,1.097555,-0.736550331,0.365862846,0.902377963,-0.7614924,-0.011245960441282676,1.1113616226186656,-0.7333828042697013,0.387050837,0.988921762,-0.5338425,-0.008313678,1.22282183,-0.689735055,0.4045237,0.972816646,-0.440583259,0.395419747,0.9747844,-0.448676974
3,15.3573828,-0.136538088,1.1214819,-0.759770036,0.143435866,1.09673476,-0.7357867,0.364608169,0.901245832,-0.7601127,-0.011159493791627312,1.111310097420653,-0.7333063362636448,0.387223661,0.9881792,-0.532748938,-0.008354142,1.22286308,-0.6896657,0.4045237,0.972816646,-0.440583259,0.396316528,0.9748347,-0.447529733
3,15.3792515,-0.136632949,1.12158275,-0.7597027,0.143341541,1.09646535,-0.7355972,0.36463362,0.901075363,-0.759627938,-0.011149730907873245,1.1112977689174084,-0.7331989341322558,0.388210922,0.987768054,-0.532269955,-0.008406818,1.22283316,-0.689585567,0.4045237,0.972816646,-0.440583259,0.3976972,0.974947333,-0.447013229
3,15.4022551,-0.135604352,1.12140369,-0.760050654,0.14342165,1.09646022,-0.735547245,0.365345716,0.9018074,-0.7597313,-0.011249967678144387,1.1113866537992287,-0.7331363690319602,0.389267325,0.9884074,-0.5323739,-0.008540109,1.22278428,-0.6895058,0.4045237,0.972816646,-0.440583259,0.39895606,0.97595346,-0.447085619
3,15.4242535,-0.135940671,1.12157488,-0.7599331,0.143361732,1.09655857,-0.7355681,0.365387976,0.9020078,-0.759635866,-0.011296981178455609,1.1113722821317684,-0.7330677953462962,0.390115172,0.988617063,-0.5323681,-0.008685969,1.22282684,-0.6894729,0.4045237,0.972816646,-0.440583259,0.399964452,0.9764825,-0.447052121
3,15.4461679,-0.13606441,1.12145424,-0.7596198,0.143257454,1.09652853,-0.735518932,0.3652663,0.9019078,-0.759177744,-0.011415914722293558,1.1113013439011594,-0.7330191248121031,0.3902882,0.988427043,-0.531908035,-0.008625656,1.2227639,-0.6893629,0.4045237,0.972816646,-0.440583259,0.4005481,0.976994157,-0.4465436
3,15.4680834,-0.1362747,1.12146556,-0.759625554,0.143211186,1.09661734,-0.735721469,0.36533013,0.9020951,-0.759155631,-0.011246106894280253,1.1114807254852803,-0.7329769434086282,0.3905921,0.988492966,-0.5318664,-0.00848980248,1.22269416,-0.6892679,0.4045237,0.972816646,-0.440583259,0.401221752,0.9776404,-0.446471363
3,15.4790306,-0.1363408,1.12146318,-0.759606957,0.1431732,1.09654343,-0.735756338,0.36525026,0.9019178,-0.7587242,-0.011328697725414727,1.1114729519207518,-0.7330072470173392,0.39063853,0.9879544,-0.5313119,-0.008492112,1.22266757,-0.689198852,0.4045237,0.972816646,-0.440583259,0.401264459,0.977388144,-0.445880562
3,15.4905405,-0.136337712,1.1214807,-0.7595706,0.143087357,1.0963012,-0.73556757,0.3652704,0.9017689,-0.758299947,-0.011531238854652529,1.1113172273778376,-0.7329348911038321,0.390559882,0.987707853,-0.5308398,-0.008435339,1.22266555,-0.6892019,0.4045237,0.972816646,-0.440583259,0.401162624,0.9771961,-0.445398927
3,15.5020971,-0.136314422,1.12145,-0.7594841,0.143183842,1.096242,-0.73544395,0.365613341,0.9019729,-0.758017957,-0.011603238664612395,1.1112849721114586,-0.7329143408566783,0.3908521,0.987985,-0.530579746,-0.008457534,1.22256947,-0.689201951,0.4045237,0.972816646,-0.440583259,0.401397675,0.977384448,-0.445142627
3,15.5134172,-0.136247993,1.12147343,-0.7595008,0.143212035,1.096338,-0.735404,0.365694284,0.9021133,-0.757838249,-0.011575861490137812,1.111339473109635,-0.7327912306002461,0.390930563,0.988197565,-0.530427158,-0.008440867,1.22255075,-0.6892198,0.4045237,0.972816646,-0.440583259,0.4014346,0.9776188,-0.44498232
3,15.5249882,-0.136132658,1.12138474,-0.759459,0.143297091,1.09645617,-0.7354156,0.365583,0.9019836,-0.7576476,-0.01149681719748362,1.1113509567101312,-0.7328144383451975,0.390967816,0.9880028,-0.5302284,-0.00834205747,1.222529,-0.689302564,0.4045237,0.972816646,-0.440583259,0.4015496,0.9774916,-0.444784731
3,15.5363312,-0.136081308,1.12137783,-0.759461,0.1433207,1.09644508,-0.735498548,0.365453064,0.901767135,-0.7574662,-0.011490526500316262,1.1112729858263528,-0.7328794078266138,0.3908453,0.9876834,-0.530008852,-0.008320034,1.22254682,-0.689283133,0.4045237,0.972816646,-0.440583259,0.401434928,0.977218032,-0.444560617
3,15.54792,-0.135979891,1.1212852,-0.759390533,0.143348157,1.09635031,-0.7354875,0.365475267,0.9016396,-0.7572164,-0.011525560195992116,1.1112855823195653,-0.732833149876524,0.390718669,0.987221837,-0.5296167,-0.008302383,1.22256887,-0.6893121,0.4045237,0.972816646,-0.440583259,0.401216865,0.97675395,-0.444157422
3,15.5598431,-0.135947064,1.12144041,-0.7594001,0.143318862,1.096211,-0.7353208,0.3655664,0.901623368,-0.7569208,-0.01132560636316736,1.1114533040665509,-0.7327431057700365,0.390899658,0.98699975,-0.52925384,-0.008293584,1.22259724,-0.6893299,0.4045237,0.972816646,-0.440583259,0.40137434,0.9765718,-0.4437868
3,15.5708866,-0.1360049,1.12153053,-0.759360552,0.143400133,1.09615719,-0.735292137,0.365807146,0.9017534,-0.7569055,-0.011233076537860709,1.1114708283712733,-0.7326928838443175,0.391228646,0.986959,-0.529184341,-0.00832471251,1.22255862,-0.689315736,0.4045237,0.972816646,-0.440583259,0.401689261,0.9765178,-0.443717271
3,15.58183,-0.1359975,1.12151766,-0.7593652,0.143491969,1.09628391,-0.7351898,0.365917355,0.9018891,-0.7566956,-0.01116343146661769,1.1114791271513174,-0.7327303048116508,0.391303539,0.9869859,-0.5289298,-0.008336924,1.22265851,-0.689396739,0.4045237,0.972816646,-0.440583259,0.401892,0.976480365,-0.443486363
3,15.5929,-0.136056691,1.1215992,-0.759487748,0.143480688,1.09654951,-0.735153735,0.3657241,0.901919842,-0.756415665,-0.01123764659865753,1.1115082761256336,-0.7328305237696692,0.39117834,0.9868895,-0.52861,-0.008321874,1.22270858,-0.689443767,0.4045237,0.972816646,-0.440583259,0.401926368,0.9763093,-0.443195641
3,15.6037741,-0.136049867,1.12163663,-0.759642,0.143474191,1.09660256,-0.7350483,0.365357846,0.901545048,-0.756144762,-0.011228672116586472,1.1114980336106803,-0.7328032577671542,0.390935063,0.986343741,-0.528289258,-0.008355461,1.22279334,-0.689404666,0.4045237,0.972816646,-0.440583259,0.401845336,0.975625157,-0.4429128
3,15.6150484,-0.135856748,1.12163091,-0.7597576,0.143397078,1.09649456,-0.7350705,0.365216464,0.9013437,-0.755979061,-0.011120554135978622,1.111576087760042,-0.7327532851131295,0.391005844,0.9858557,-0.528040946,-0.008304536,1.22277129,-0.689421654,0.4045237,0.972816646,-0.440583259,0.4019813,0.9749806,-0.442692637
3,15.6267252,-0.1356884,1.12154663,-0.759857535,0.143436819,1.09637582,-0.7349037,0.365435421,0.9014025,-0.7555656,-0.011016523605163364,1.1115367724739162,-0.7327089870537739,0.391321,0.9857247,-0.527568,-0.008181974,1.22274673,-0.6894382,0.4045237,0.972816646,-0.440583259,0.402314,0.974761,-0.442233264
3,15.6376553,-0.13561064,1.12154067,-0.7598905,0.143534437,1.09638143,-0.734775543,0.3656051,0.9014878,-0.755415559,-0.01097924735276197,1.111544924744855,-0.7326969476020125,0.391455382,0.9855844,-0.5273307,-0.008161657,1.2227571,-0.6893661,0.4045237,0.972816646,-0.440583259,0.4024386,0.9746572,-0.441989928
3,15.6544228,-0.135504365,1.12156057,-0.759821355,0.1435541,1.09632015,-0.7348023,0.365550041,0.9013349,-0.7553793,-0.010960727602790737,1.1114977486899154,-0.732682747149146,0.391561776,0.985258,-0.527249,-0.00808721,1.222719,-0.689358,0.4045237,0.972816646,-0.440583259,0.402552634,0.9744185,-0.4418981
3,15.6667633,-0.135610908,1.12162232,-0.759834349,0.143704861,1.09611869,-0.734627545,0.3656787,0.9010978,-0.7551062,-0.010908673802021374,1.1114657819966374,-0.732621245106842,0.391830534,0.984973669,-0.526974559,-0.008104049,1.22265363,-0.689326942,0.4045237,0.972816646,-0.440583259,0.402876437,0.9741293,-0.4416313
3,15.6784134,-0.135604069,1.1216135,-0.759847939,0.143803716,1.096315,-0.734634757,0.3658656,0.901353359,-0.754718661,-0.010913375881860587,1.1114997826613464,-0.7326694881293345,0.3923981,0.9852878,-0.5266524,-0.008131027,1.22266114,-0.689292669,0.4045237,0.972816646,-0.440583259,0.403561354,0.97447,-0.441321045
3,15.6901388,-0.135628134,1.121675,-0.7599214,0.143917277,1.096392,-0.7345621,0.365666956,0.901046038,-0.754359,-0.010919536164945232,1.1115129105086212,-0.7325228326066402,0.3924808,0.98513484,-0.5263825,-0.00811711,1.2226522,-0.6893191,0.4045237,0.972816646,-0.440583259,0.403765351,0.9744053,-0.441056
3,15.70138,-0.13561812,1.12168539,-0.759921253,0.143908232,1.09645152,-0.7345032,0.365539879,0.9009448,-0.7540333,-0.01091891993544171,1.1115833478132882,-0.7323727231591952,0.392594039,0.985023,-0.5260814,-0.008091003,1.22267747,-0.689344049,0.4045237,0.972816646,-0.440583259,0.404008061,0.974351764,-0.440764844
3,15.7131491,-0.1355983,1.12163246,-0.7598625,0.143890858,1.09642315,-0.734466,0.365463048,0.900839448,-0.7538994,-0.01088192582109325,1.111603358917319,-0.7323264408831569,0.392601132,0.984916449,-0.525957,-0.00807128847,1.22272468,-0.6893621,0.4045237,0.972816646,-0.440583259,0.404090852,0.974260449,-0.440648675
3,15.7239189,-0.135515079,1.12168682,-0.7598985,0.143860132,1.09639049,-0.734381855,0.365493834,0.900862455,-0.753673553,-0.010835003844273286,1.1116580309541524,-0.732254500538896,0.3927968,0.98491776,-0.5257426,-0.008030914,1.2227211,-0.6893978,0.4045237,0.972816646,-0.440583259,0.404286027,0.9742366,-0.4404374
3,15.7349529,-0.1355748,1.121717,-0.759877264,0.143878162,1.09643137,-0.7342148,0.365580738,0.9009702,-0.7533924,-0.010849965381458174,1.1116748093975772,-0.7322024082847238,0.39310196,0.9849936,-0.525476,-0.008041374,1.22279453,-0.689414442,0.4045237,0.972816646,-0.440583259,0.404562771,0.974282,-0.4401708
3,15.7460384,-0.1354244,1.12174261,-0.75987047,0.144038484,1.09647262,-0.7341782,0.365856439,0.9011452,-0.7533845,-0.010769734330425246,1.1116242085483525,-0.7322008062529242,0.393418431,0.98526144,-0.525507331,-0.008052833,1.222687,-0.6893071,0.4045237,0.972816646,-0.440583259,0.404915124,0.9745319,-0.4402092
3,15.7586946,-0.135369584,1.12174225,-0.7598834,0.144158065,1.09656274,-0.734057963,0.365979016,0.9012289,-0.7531653,-0.01081222197582074,1.1115221596975007,-0.7321879519215684,0.3936841,0.985441446,-0.5253413,-0.008003227,1.22273207,-0.6894119,0.4045237,0.972816646,-0.440583259,0.4052419,0.974691749,-0.440053821
3,15.7703676,-0.135306731,1.12170744,-0.759809852,0.144216076,1.0966146,-0.73405683,0.365900248,0.901123166,-0.7531384,-0.010900912015646705,1.111382788270818,-0.7322574961756552,0.393675953,0.9854796,-0.5253759,-0.00801751,1.22271574,-0.689323843,0.4045237,0.972816646,-0.440583259,0.405338556,0.974797368,-0.440094382
3,15.7826948,-0.1352987,1.12170374,-0.759733737,0.144215226,1.09661615,-0.734083831,0.365808338,0.9010103,-0.7530517,-0.010861279246817304,1.1115674508694888,-0.7322583379207661,0.3937125,0.98546195,-0.5253404,-0.008056387,1.22267449,-0.6893108,0.4045237,0.972816646,-0.440583259,0.40545848,0.974872351,-0.440058678
3,15.794323,-0.1354517,1.12167513,-0.7597582,0.1441391,1.09649754,-0.734049141,0.3657666,0.9009266,-0.7529755,-0.010900552841717343,1.1115709183662135,-0.7321522482714972,0.393705219,0.985466838,-0.525301158,-0.008112185,1.2227149,-0.689343,0.4045237,0.972816646,-0.440583259,0.405480862,0.9749973,-0.440008849
